,obj,booster,max_depth,score,svr_rbf,svr_linear
0,reg:squarederror,gblinear,4,0.17854239975974773,svr_rbf,svr_lin
1,reg:squarederror,gblinear,8,0.17854239975974773,-0.1890079729843961,0.05584744852916157
2,reg:squarederror,gblinear,12,0.17854239975974773,,
3,reg:squarederror,gbtree,4,-0.13516256487388834,,
4,reg:squarederror,gbtree,8,-0.1302455276582999,,
5,reg:squarederror,gbtree,12,-0.13780662507264263,,
6,reg:squarederror,dart,4,-0.13516269263200464,,
7,reg:squarederror,dart,8,-0.13024587665497234,,
8,reg:squarederror,dart,12,-0.13781254872514093,,
9,reg:linear,gblinear,4,0.17854239975974773,,
10,reg:linear,gblinear,8,0.17854239975974773,,
11,reg:linear,gblinear,12,0.17854239975974773,,
12,reg:linear,gbtree,4,-0.13516256487388834,,
13,reg:linear,gbtree,8,-0.1302455276582999,,
14,reg:linear,gbtree,12,-0.13780662507264263,,
15,reg:linear,dart,4,-0.13516269263200464,,
16,reg:linear,dart,8,-0.13024587665497234,,
17,reg:linear,dart,12,-0.13781254872514093,,
